sentence_id,text,source_name,label,label_name,split
53ae1de2-b039-4e7b-b5ff-2fc81357a244,He also recognizes the importance of speaking to Americans not part of the Trump MAGA base who will vote in a general election.,the-rachel-maddow-show,0,non-biased,test
2bc8d01b-28f7-4bc5-a4e1-6fdd4f8eb819,"APPLE'S IPHONE 15 ON SALE, TIM COOK HITS NYC STORE It does not include the popular pressure sensitivity that the first- and second-generation Apple Pencils have, Apple said.",fox-business,0,non-biased,test
fc5968dc-10bd-4136-a367-dbc0c6b1df71,"But none of them are doing that, which tells me they regard the civilians in Gaza as sacrificial pawns.",washington-times,1,biased,test
a46773d3-a101-42fb-a589-3f16e1352d5b,"There are those who claim that you cannot militarily defeat an ideology and, therefore, that it is futile to combat Islamist ideology through military means.",washington-times,0,non-biased,test
33c6320b-d00d-4b2c-8299-2976f1c62c62,The North Carolina Republican was not particularly well known nationally until October when he slammed down a gavel as speaker pro tempore after then-House Speaker Kevin McCarthy was ousted from power.,independent-journal-review,0,non-biased,test
ba33846d-b35c-4257-94b5-6f5c75d82110,"Associated Press (AP) reporter Lisa Mascaro, in an article published on August 29 , stresses that MAGA Republicans plan to dismantle federal government agencies as soon as Trump is inaugurated if he becomes the 2024 GOP presidential nominee and wins the general election.",alternet,1,biased,test
a8145f78-6c0a-4d80-82fd-f16b839a7a74,"Subscribe now Right now, we are a small and merry band, aboard a pirate skiff with limited provisions amidst choppy waters crammed with well-equipped battleships, barreling through the smoking wrecks of larger vessels that came before us.",the-dispatch,0,non-biased,test
9e31259c-f358-4254-9c37-4277a2009437,The show then aired a sitdown interview between Cooper and Goldberg-Polin’s parents.,poynter,0,non-biased,test
ff6584bf-7220-48c4-99f0-ed9480063a75,"Examples include 7,400-year-old wells in the Czech Republic and Germany, 8,000-year-old wells in the eastern Mediterranean, and 10,000-year-old wells in Cyprus.",alternet,0,non-biased,test
345c20b2-06e1-4f79-a037-e716823f709a,And that actually there should be a role for the party.,new-republic,0,non-biased,test
4388b79d-d9c8-4ed0-b8a7-b7b5b3465d6c,"Years before the death of Zacharias and the news of the apologist’s abuse, Stackhouse was a leading voice calling out Zacharias’s inflated credentials.",christianity-today,1,biased,test
f391fc4e-d234-4f86-aa73-1b2d195afc23,"He accused the former ambassador of lacking foreign policy experience (even though he himself has absolutely zero foreign policy or electoral experience), pestering her, like a classroom know-it-all, with his geography taunts.",huffpost,1,biased,test
0f9ce775-e7a5-41e0-bd40-999305c27a82,"Maltz Sr also explains how China began bombing America with illicit, fatal drugs starting in 2008.",just-the-news,1,biased,test
978c3d97-ecf2-47d0-a418-7909cc923247,The city plans to lease the airport for 30 years to Florida Airport Management.,reason,0,non-biased,test
7465c034-30de-4d0c-a1c7-095997ee30f8,"Joel explains why he believes farm-based communities are the future of the country, why everyone should learn basic farming skills, and details the history of the homesteading movement.",fox-news,0,non-biased,test
41bcb444-f07a-49eb-85e3-3a4720902da1,Philip and Morris had demonstrated a knack for getting out of tight spots.,mother-jones,0,non-biased,test
2e16cba3-ca10-4160-84cc-7048cae679da,"Image: Photography by Constantine Themelis Awe drives us to contemplate the big questions of life, the ones so easily drowned out by the humdrum of our everyday routines.",christianity-today,0,non-biased,test
419211a0-350d-4a1a-bc0a-e0baf3e42584,"Alongside contemporary offerings from the bands Morbid Angel, Obituary, and Deicide, it helped solidify the then-nascent Tampa Bay scene as the capital of American death metal.",reason,0,non-biased,test
d5fb4bca-30f7-463a-a36a-a315205067ad,"That familiarity with our icons is what makes it so disheartening when cases such as Barney’s play out in court, making headlines.",detroit-free-press,1,biased,test
bb087f31-546a-4de7-ba04-fa310fd91b36,But how do we know that these are days that we will see the mark of the beast?,the-christian-post,1,biased,test
eb02b8d3-b77b-4685-bc08-1a4be08d1e7e,The charge can also be brought against people who plot to use force to oppose the authority of the government or to block the execution of a law.,alternet,0,non-biased,test
21177f7a-76b4-480c-8b60-0fdc24d443a8,He’s issued no press release sketching out an overarching vision for where his hundred billion-plus dollars - an amount bigger than some nations’ GDPs - will go.,alternet,1,biased,test
84279c5b-0b93-4057-b3be-624ada82e732,"Ten of the hostages Hamas freed as part of a pause in the fighting between it and the Jewish state were sexually assaulted or abused, a doctor who treated hostages told the Associated Press in a report published Wednesday.",washington-free-beacon,0,non-biased,test
e46bcae6-9beb-4f53-b1a3-d2a7f07788f1,"The home - which features six bedrooms, six fireplaces, bay windows, 12-foot ceilings, a grand staircase, and an L-shaped stoop - had been a boarding house for Brooklyn dockyard workers when the Shaws bought it in the early 1960s.",new-york-post,0,non-biased,test
f4eeeb1b-417c-4095-8951-fb7f2476ae71,"Even if he doesn't have the fire in his 78-year-old belly to run in 2024, other true believers will eagerly pick up his torch, whether from his own family or a pool of loyalists that includes Florida Congressman Matt Gaetz, Missouri Senator Josh Hawley, and Arkansas Senator Tom Cotton.",alternet,1,biased,test
975f9dfa-65f0-4cbf-9a8e-873075500f7f,"Five months before Season 24 aired, Nitti filed for a divorce.",usa-today,0,non-biased,test
8970f931-b687-4816-84c9-dc02953549a8,"After 10 days of heavy fighting, U.S.-backed Syrian Kurdish forces, helped by U.S. airstrikes, were able to retake the prison, though it is believed that several hundred ISIS prisoners were able to flee.",abc-news,0,non-biased,test
cb36e39f-753a-4dfb-98ac-583bdd59b8ae,"But what we can do is we can bring connectivity and love and connection back into it and we can search for light again and share that, you know, to protect children and share the fact that we all want to be more human and share our humanity.",vogue,1,biased,test
ba1901a0-9e86-4328-bd89-0f57426fe8c4,"In her two years as California’s top labor law enforcer, Su has taken on scores of unscrupulous businesses.",alternet,0,non-biased,test
7a576661-62d1-48ed-ac14-a8626f666974,"And he said the manufacturers, who made billions of dollars from the government by providing the shots, knew they were less than effective, and lied about it.",wnd,1,biased,test
67474f8e-204d-4beb-bbcf-4fc3da57a900,"Instead, Farage has been the equivalent of the bigoted relative at Christmas dinner.",the-guardian,1,biased,test
72082aa8-e629-47eb-b496-c72e3fd23876,"Now, imagine those crimes magnified in scale yet perpetrated entirely in cyberspace without the benefit of phone-toting onlookers to call attention to the issue.",newsmax,1,biased,test
060f5315-a030-4a25-ab00-658ac37dc329,"In the Democratic-progressive-media complex, of course, a different Republican leaders would mean little - leftists would start targeting Florida Gov.",the-gateway-pundit,1,biased,test
412b4dca-3ba7-4d7a-9ec0-3293b901e684,Most of these channels include content related to right-wing extremism and other forms of radicalized hate.,wired,1,biased,test
ad2cdc65-845a-4bc6-9689-9af60ccec91d,"Humanly doesn't take over the employment process, according to CEO Prem Kumar.",cnet,0,non-biased,test
03e93adb-8fc5-42c3-8190-a71347d113d8,"When playing certain games that are difficult to learn, like craps or roulette, you may want to practice playing in the free-play mode until you get good.",newsmax,0,non-biased,test
e38156f8-93ed-44d4-b782-29ccb790d3a9,It was adopted in response to the systematic murder of over six million Jews who were exterminated by the Nazis and their cohorts in the Holocaust.,newsmax,0,non-biased,test
6454f237-28d4-4be9-91e7-1e74786ae2cb,"Throughout this pandemic, USDA has made full use of our authorities to support governors and state agencies administering our programs to ensure that benefits get to the kids and families that need it most.",alternet,0,non-biased,test
291cbd33-fbfb-42ac-936b-99265f6b7753,"Conversely, according to the Organization for Economic Cooperation and Development, wildfire-prone countries spend up to six times more on fighting wildfires than on reducing their risk before they occur.",foreign-affairs,0,non-biased,test
75d1fb8e-ae33-4ceb-a2d4-ad4a23e33881,The expulsion marked the final congressional chapter in a spectacular fall from grace for Santos.,washington-times,1,biased,test
dd2ede35-cd79-4608-a584-6b74d3b3d76e,"So first off, we're very fortunate to have Mark Cerny, the architect of the PlayStation 5, be one of our producers.",wired,1,biased,test
d44c50ef-5866-4162-8117-30f33608b7eb,Anatoly works with children who require palliative care and attention every day.,rt,0,non-biased,test
0788c09f-3006-4ec9-a9ee-8568676984eb,"Now, they have their every-day outfield set, as this deal comes less than 24 hours after the Yankees acquired outfielder Alex Verdugo from the Boston Red Sox.",fox-news,0,non-biased,test
87202173-17bb-4512-a322-75dd8654d762,But there’s a reason why small businesses are often referred to as the economic backbone of the United States.,fox-business,0,non-biased,test
897a5703-c720-4c2d-baf0-8ff49bb0dcae,"But has he learned from it, or is he condemned to repeat it?",the-nation,1,biased,test
405463bf-7581-49a3-aebd-f67f7ea5d514,Mr Putin will attack Ukraine’s cities and subvert its society to sabotage the country’s transformation into a Western democracy.,the-economist,1,biased,test
7153e6c2-733f-4eca-80d4-54ed81e07853,Someone forgot to tell them that they’re supposed to be antisemites.,washington-times,1,biased,test
f7b07b97-0be9-4b13-9d57-8efa4d895b44,"Such is the case of Javier Milei, self-identifying as an anarcho-capitalist or far-right libertarian - in favor of small government for a free society.",american-thinker,1,biased,test
03d7cae9-a6e9-48f5-aafa-548979454b24,"The party that advocates abortion as a valid method of contraception, is now split over whether the killing of babies is a valid tactic of warfare.",american-thinker,1,biased,test
af163be8-08bd-4969-8dc5-e259ae3863a0,"Here are 10 top-rated India-focused funds accessible to international investors, according to Morningstar.",cnbc,0,non-biased,test
2b831407-0ca0-4429-95ff-109b10b3e0ec,"Fans of Bareilles, and people who know her personally, love her a lot.",new-york-post,0,non-biased,test
57a29fd0-d81a-4ec8-9d6e-3ce437b6472d,The investigation likely is leading soon to a House vote on impeachment proceedings against Joe Biden.,wnd,1,biased,test
229ebf34-4f0e-4b16-8171-e245792bb071,"If the cataclysmic 2020 explosion in Beirut’s port symbolized government neglect, the community’s rebirth has been a story of cooperation and generosity.",christian-science-monitor,1,biased,test
ce3b7a43-38ec-4392-992d-65823c286556,He hasn’t even been on a debate stage with his rivals.,independent-journal-review,0,non-biased,test
85d3cd7f-627e-43f8-9c5d-820a00fc1400,"The Postcard is a somewhat strange book, not without the occasional infelicity of translation, almost experimental in its form.",vogue,0,non-biased,test
4dfb5a2c-b016-401b-abf8-4c99b3c23c1b,"Centrist Cliches If, for simplicity’s sake, we define the left as seeking substantial social reform toward a more equitable distribution of wealth and power, and we define the right as seeking to undo social reform and regulation toward a free marketplace that allows wide disparities in wealth and power, then we can define the political center as seeking to preserve the status quo, tinkering with the system only very prudently to work out what are seen as minor glitches, problems or inequities.",fair,1,biased,test
4a708c4c-f21b-4b1b-a946-e71b92d083c2,"At the Quanxing law firm, Fu Shaojie talks of China’s progress in developing the rule of law.",the-economist,0,non-biased,test
bd873ea2-1323-4956-aea2-38752a89ff1b,"The problem, though, was the oldest problem in computer science - garbage in, garbage out.",vox,0,non-biased,test
4449eb5d-fda3-4092-adbd-87fce7019509,"For polluters to loan money to their victims was immoral, Dr Huq thought.",the-economist,1,biased,test
06512d91-6228-4959-9e42-6cd66ddf12b8,"But St. Paul suggests something rather different: the subjection in St. Paul is more like that of the lover who, having conquered the tribulations of a day pushing paper or digging ditches or nailing up drywall, throws himself (sometimes literally, always figuratively) at his beloved’s feet.",national-catholic-register,1,biased,test
573dcf38-bf34-49f9-b154-0ec677b51b6a,"Jack Harlow is a progressive icon, though, compared to the MAGA rappers.",current-affairs,1,biased,test
de9e2281-e2ef-47c4-864a-54446207aed7,"Bernie Sanders Supporter: If you want to stop feeling sick and tired and start feeling better, then join me and others in working to elect a president who is not beholden to Wall Street.",the-intercept,1,biased,test
d39de3be-306d-48a6-b58b-6907a2e7f8c8,"But we’re suckers for this type of thing, and the industry knows that even small comforts can make us feel better, regardless of whether we’re actually getting better.",the-atlantic,1,biased,test
62c8eb5d-b991-4d9c-9e73-8988efd239be,"Many illegal miners use old mines, as they are easiest, says Bruno Manzolli of the Federal University of Minas Gerais.",the-economist,0,non-biased,test
2bcb8925-a7a3-46e6-b454-5605cb4858be,Conflict is a systemic catastrophe One outcome of this scrutiny is the realisation that conflict is a catastrophe that affects entire human and ecological systems.,the-conversation,1,biased,test
fedf2579-309c-48c1-b363-021d8f460c28,"Finally, never play at online casinos or other similar real money gambling sites while intoxicated or under the influence in any way, shape, or form.",newsmax,0,non-biased,test
e7d2e2d7-eb49-41d3-b314-b588cb1ba417,Fifteen sailors and one Marine earned the Medal of Honor for heroic actions that day alone.,fox-news,0,non-biased,test
a130784f-bbe1-4e1a-ac80-6f62b3ce3754,Feminists in the country are criticizing Prime Minister Giorgia Meloni's response as weak and colored by her need to appease the conservative men who back her right-wing government.,fortune,1,biased,test
d96302ca-3595-4125-b039-659bc498f4fa,ESG ratings have effectively become a means to blackmail companies to push progressive ideology.,rt,1,biased,test
5f2d1f87-c536-435f-9ef1-d4ccc322d613,"Later Ansa finds herself in a karaoke bar where she meets a construction worker called Holappa (Jussi Vatanen), and there is a heartmelting connection between these two lonely people.",the-guardian,0,non-biased,test
23d788ca-2e7b-4533-8c62-439a2b5f3479,"She is reliably liberal, she chairs the Congressional Black Caucus, and she shares a history of family loss with Biden.",alternet,0,non-biased,test
5aaaf591-2f9a-4319-a3a5-759f6cb140a8,"North Korea has always been shrouded in mystery and secrecy, making it one of the most enigmatic places on Earth.",the-guardian,0,non-biased,test
841d9f3a-123b-4358-8766-f0c2498d415d,Slots.lv (Top overall online casino) Huge welcome bonus High-quality games by RTG and Rival Gaming Friendly interface Same-day payouts using crypto.,newsmax,0,non-biased,test
312afd3e-7e08-47a8-b1fa-bdd9dc0e2b20,"Either somebody showed up asleep, or we just failed because ideally there will be half that because they’re busy fighting with each other on stage or having a robust back-and-forth and something substantive.",new-york-post,1,biased,test
5a5c6509-fac2-4abb-a3be-a7dcdb3248dc,Many of its causes and many of its cures are the same.,the-atlantic,0,non-biased,test
a626ba9e-963a-4951-b069-a582422f3c3e,"Also appearing will be Yale Professor Emeritus of Epidemiology Dr. Harvey Risch, National Security Advisor Dr. Walid Phares, and Birch Gold Group Precious Metals Specialist Phillip Patrick.",just-the-news,0,non-biased,test
3c974086-5228-4af3-947d-8e5b0009180f,"Our government touts its commitment to protecting the environment, but it prefers hectoring us with new regulations rather than halting its own policies that encourage overplanting and land depletion.",the-american-spectator,1,biased,test
d53c4687-f5f5-4e43-84ae-39c3bd7e887a,"Its real secret sauce, though: Simon Pegg and Nick Frost as lovable best friends.",usa-today,0,non-biased,test
5cacde23-50f6-4fba-850b-c1c5d1cb3687,"P olitical mega-donors are an eccentric lot, but even among them Steven Hotze stands out.",the-economist,1,biased,test
2d71993e-c3fa-4c7b-aab7-aa11261cbf5c,"According to the Post, similar questions of liability are often key in high-profile bankruptcy settlements, such as the one that Boy Scouts of America reached with thousands of people who claimed to have been sexually abused.",mother-jones,0,non-biased,test
caf2b041-2b36-4304-b51e-6e5e307262b2,Our job is not to render worship to any candidate of whatever party.,newsbusters,0,non-biased,test
d144ed97-631e-4b89-9482-7e1845e8a007,"So like, yeah, we're gonna add a little creepy teeth to this guy.",wired,0,non-biased,test
51dde4e5-dbfa-429a-b3e1-a18753ea0168,"They released some of the lesser quality, low-visibility stuff online but saved the primo material for theatrical release.",newsmax,0,non-biased,test
63c3ebb8-eff6-4ce6-a38d-4ec65558b552,It meant caring nothing for yourself and only for the people who love you.,independent-journal-review,0,non-biased,test
219d2770-ef99-406f-b4d6-a2043e6938f5,This leaves a smaller pool of customers to bear the costs of maintaining the national system.,the-conversation,0,non-biased,test
7c99d05b-b1e1-4639-bfc1-5fbae57d3919,Mothers around the world are now cringing at the thought of a newborn baby sleeping in a feeding trough.,christianity-today,1,biased,test
60c395ea-ed9f-4f9b-8efc-c1eeb69a7050,"By the age of 14 Henkoma had become mentally dissociated from the world in which he was existing, robotically following orders and committing acts of violence with no ability to distinguish between right and wrong.",the-guardian,1,biased,test
9ed63520-6c80-422d-a596-ac6161954f0f,"The Great Reset-ers in this film don’t quite twirl their moustache like the World Economic Forum does, probably because the filmmakers thought audiences would find that kind of evil too unbelievable.",newsmax,1,biased,test
23b92505-b9be-42cf-a31f-72a8c20e810e,"T3 is quickly broken down, so if it’s used, it needs to be dosed twice daily.",detroit-news,0,non-biased,test
6fd404a4-043e-4e5d-affb-1d1eba4ed651,"Wearing his Elvis-themed Red Bull overalls, Verstappen belted out a rendition of the King’s Viva Las Vegas from inside his cockpit after taking the chequered flag - waved by pop star Justin Bieber.",the-independent,0,non-biased,test
1bdf0a15-ed79-4797-918f-bba3db16e10b,"Trump is expected to once again skip the next debate, to be held on Wednesday and hosted by NewsNation, the upstart cable news channel.",american-thinker,0,non-biased,test
a1e4171a-4dd1-44c5-afbb-ca4a2e48a710,Watch The Spectacle with Melissa Mackenzie and Scott McKay on Rumble.,the-american-spectator,0,non-biased,test
af055481-61a8-4e94-bcd7-c3ea12caf3c9,"It certainly pushes into New Hampshire with the wind in his sails, and is anybody going to be able to do anything in New Hampshire then that pushes him aside in any way?",washington-examiner,1,biased,test
4858bc03-6fd4-480f-b650-6e3d4ad99456,"Another article (3/2/22), by Roxanna Asgarian, took a deeper look than any of the other outlets into the carceral tactics of child protection agencies, such as their ability to investigate individuals and search their homes without alerting them of their rights, and the disproportionate targeting of poor, Black, Indigenous and LGBTQ families for problems that are often synonymous with poverty.",fair,0,non-biased,test
39fa7f15-53f5-40a0-ae57-893294d04a94,"Bonus eCards must be redeemed between Jan. 1 and Feb. 29, 2024.",cnet,0,non-biased,test
bdedc574-e88c-4e02-9b5c-dff898cada71,"The disgraced former lawmaker accused the group of varying wrongdoings, including insider stock trading, abusing taxpayer money and campaign finance violations.",washington-times,0,non-biased,test
f99566af-5d15-43a1-9f3a-64de5dfa5b36,Her answer to whether or not she condemns Hamas for using rape as a weapon of war was unacceptable.,hotair,1,biased,test
62150570-d49c-4274-b826-5ceb950eea19,"On either end of the spectrum, the advice can feel unsatisfying.",the-atlantic,0,non-biased,test
440597b2-1cea-4db2-81f9-50afa43f7c78,"Those in captivity, if they are still alive, likely continue to be assaulted and abused every day.",hotair,1,biased,test
e22732b5-784f-4707-aef8-a7a8d1eac90d,This 450 piece puzzle by artist Domonique Brown is the colorful puzzle you need to distract yourself from buying another pair of sneakers.,teen-vogue,1,biased,test
d5b163f5-21cf-42e2-943a-c5af7e0bd287,"Despite the prior two vaccines failing to stave off illness, she took a third injection the following month in January 2022.",infowars,0,non-biased,test
9c9d44c4-0a42-4f40-b407-386e356f1009,"Crucially, it also was vague about how any of the code’s provisions would be enforced.",az-central,0,non-biased,test
